-1.000000000000000000e+00 0.000000000000000000e+00 1.224646799147353207e-16 4.370063543319702148e-04
-9.921568627450980671e-01 0.000000000000000000e+00 2.463744919538202183e-02 2.522145211696624756e-02
-9.843137254901961342e-01 0.000000000000000000e+00 4.925994109281683908e-02 4.994069039821624756e-02
-9.764705882352940902e-01 0.000000000000000000e+00 7.385252747487432157e-02 7.458542287349700928e-02
-9.686274509803921573e-01 0.000000000000000000e+00 9.840027827964299700e-02 9.914456307888031006e-02
-9.607843137254902244e-01 0.000000000000000000e+00 1.228882906647143364e-01 1.236078590154647827e-01
-9.529411764705881804e-01 0.000000000000000000e+00 1.473016980546376364e-01 1.479658931493759155e-01
-9.450980392156862475e-01 0.000000000000000000e+00 1.716256791663596792e-01 1.722094863653182983e-01
-9.372549019607843146e-01 0.000000000000000000e+00 1.958454670071669568e-01 1.963275521993637085e-01
-9.294117647058823817e-01 0.000000000000000000e+00 2.199463578396685381e-01 2.203104346990585327e-01
-9.215686274509804488e-01 0.000000000000000000e+00 2.439137201083770023e-01 2.441484779119491577e-01
-9.137254901960784048e-01 0.000000000000000000e+00 2.677330033224681327e-01 2.678314447402954102e-01
-9.058823529411764719e-01 0.000000000000000000e+00 2.913897468893247855e-01 2.913490533828735352e-01
-8.980392156862745390e-01 0.000000000000000000e+00 3.148695888935079679e-01 3.146909475326538086e-01
-8.901960784313724950e-01 0.000000000000000000e+00 3.381582748158175056e-01 3.378469944000244141e-01
-8.823529411764705621e-01 0.000000000000000000e+00 3.612416661871533097e-01 3.608053922653198242e-01
-8.745098039215686292e-01 0.000000000000000000e+00 3.841057491719257477e-01 3.835556507110595703e-01
-8.666666666666666963e-01 0.000000000000000000e+00 4.067366430758000417e-01 4.060859680175781250e-01
-8.588235294117647634e-01 0.000000000000000000e+00 4.291206087726087137e-01 4.283847808837890625e-01
-8.509803921568627194e-01 0.000000000000000000e+00 4.512440570453228883e-01 4.504399299621582031e-01
-8.431372549019607865e-01 0.000000000000000000e+00 4.730935568360101207e-01 4.722394943237304688e-01
-8.352941176470588536e-01 0.000000000000000000e+00 4.946558433997788051e-01 4.937702417373657227e-01
-8.274509803921568096e-01 0.000000000000000000e+00 5.159178263577514079e-01 5.150206089019775391e-01
-8.196078431372548767e-01 0.000000000000000000e+00 5.368665976441802101e-01 5.359767675399780273e-01
-8.117647058823529438e-01 0.000000000000000000e+00 5.574894393428857509e-01 5.566256046295166016e-01
-8.039215686274510109e-01 0.000000000000000000e+00 5.777738314082512261e-01 5.769538879394531250e-01
-7.960784313725490779e-01 0.000000000000000000e+00 5.977074592660936991e-01 5.969483852386474609e-01
-7.882352941176470340e-01 0.000000000000000000e+00 6.172782212897929277e-01 6.165946722030639648e-01
-7.803921568627451011e-01 0.000000000000000000e+00 6.364742361471413812e-01 6.358798742294311523e-01
-7.725490196078431682e-01 0.000000000000000000e+00 6.552838500134534616e-01 6.547904014587402344e-01
-7.647058823529411242e-01 0.000000000000000000e+00 6.736956436465573184e-01 6.733123064041137695e-01
-7.568627450980391913e-01 0.000000000000000000e+00 6.916984393193701397e-01 6.914321184158325195e-01
-7.490196078431372584e-01 0.000000000000000000e+00 7.092813076058535060e-01 7.091363668441772461e-01
-7.411764705882353255e-01 0.000000000000000000e+00 7.264335740162242150e-01 7.264120578765869141e-01
-7.333333333333333925e-01 0.000000000000000000e+00 7.431448254773942441e-01 7.432458400726318359e-01
-7.254901960784313486e-01 0.000000000000000000e+00 7.594049166547073293e-01 7.596257328987121582e-01
-7.176470588235294157e-01 0.000000000000000000e+00 7.752039761111300109e-01 7.755392193794250488e-01
-7.098039215686274828e-01 0.000000000000000000e+00 7.905324123001634673e-01 7.909740209579467773e-01
